,RESULT
7623,0
822,0
6587,1
6322,1
37838,1
51255,0
50774,3
3696,0
44087,1
16648,1
863,0
20490,1
37472,0
22709,1
27339,1
22242,0
22562,4
10600,0
51920,1
9014,0
19879,0
6511,0
32899,3
3086,0
31879,1
52175,0
30264,0
9188,0
51711,0
25085,0
17358,0
49412,0
1609,1
38431,1
10251,1
36242,3
2672,4
28083,0
36217,0
17277,1
31373,4
7273,1
51571,0
43569,1
7192,1
25333,0
7102,1
13166,0
28437,2
35660,0
39711,2
15516,0
1610,0
42473,4
34861,0
5938,0
31015,1
45285,0
5145,0
16487,0
44527,0
47826,1
3384,1
31626,0
9370,0
47450,2
34018,0
40315,0
26386,4
40683,0
14533,3
44987,0
39617,0
23233,0
35002,1
50538,0
4310,0
47873,2
16356,0
36101,2
7470,0
9167,0
1645,3
46221,0
31217,1
32455,0
29012,0
12392,2
5396,4
47667,0
16925,1
15205,0
51278,0
17945,0
10769,2
49906,2
52091,0
1490,0
10479,0
14362,0
9196,1
43383,0
47701,1
35140,1
1279,0
50097,4
35161,0
39757,0
16480,0
40909,2
34373,0
2356,0
4799,4
27899,0
39838,2
39238,0
38540,1
47988,4
30558,0
45204,0
14059,0
30880,0
9616,1
36994,3
44028,4
28799,2
20501,0
50585,1
11975,0
9719,4
28122,0
37197,0
43576,0
8863,0
41570,1
31053,1
327,0
16020,1
10954,0
1677,3
9891,0
125,1
17657,3
50544,3
8420,1
51801,1
33191,0
11120,2
35721,1
33719,0
8768,1
20107,0
25400,4
3654,4
30094,0
30079,0
7808,0
50527,0
17351,3
10160,0
38314,2
29402,0
24349,4
29028,0
32370,0
17985,2
32095,4
10787,2
51546,0
24837,1
29932,0
4439,1
4180,3
31035,0
34834,2
43803,0
40145,4
33028,0
13745,0
6194,0
17986,0
50581,2
46684,1
16702,0
46446,0
6022,0
10170,0
22546,0
49662,1
43757,0
1412,4
25057,0
8728,0
461,0
102,3
32046,1
52063,0
25823,4
47553,1
30093,0
48696,0
34169,1
2746,2
49334,1
33077,2
48562,0
17852,1
34007,1
46541,0
31281,3
18681,2
35275,0
28917,4
10106,0
6880,0
8620,1
48188,0
10588,0
25959,0
51499,4
42518,2
14341,4
2871,0
20104,0
34296,4
23986,0
18760,1
4474,0
50629,1
15040,0
8305,0
28755,1
29279,0
28249,2
13978,0
25790,1
51762,0
3682,4
33749,0
32691,0
28374,0
28717,4
16320,0
5326,0
12687,1
49592,1
19645,0
27736,1
25575,0
40016,2
28656,0
32348,1
539,0
47550,0
32652,1
34294,1
42921,0
52006,0
34441,2
20724,0
17175,0
24257,0
29211,1
24310,0
5806,0
643,1
29350,4
47613,4
32523,1
29084,1
11402,0
9487,2
15150,1
7162,0
5265,0
6644,4
22197,1
22337,1
19957,1
25525,0
2793,1
41144,1
52119,4
776,1
30299,0
26047,4
23971,0
46317,1
24002,0
5314,1
45623,0
41358,0
6855,0
6444,0
18414,0
26208,0
17923,0
247,0
25165,4
41570,1
25282,0
10532,1
30326,0
49990,0
16449,0
43995,0
7340,1
36715,0
45160,1
20040,1
50809,0
49343,0
41437,2
4130,4
11099,1
45800,2
3679,4
46006,1
38881,1
44833,3
44573,1
43956,3
5475,3
30366,0
50167,4
3920,1
32729,1
46131,1
16002,2
3143,1
7013,1
30707,0
25897,0
49922,1
12125,0
28862,4
7693,1
51541,1
6839,0
3012,2
20670,0
48675,0
16390,1
2563,1
34185,2
22147,0
13564,4
467,1
22609,0
48393,2
36897,0
111,2
4694,1
31930,1
24266,0
33564,1
17785,1
21716,1
47373,0
4283,1
17431,1
47661,0
36601,0
27471,4
12129,0
27105,0
555,0
12644,0
10642,0
27657,2
8550,1
6770,0
31803,1
4892,0
14320,0
5808,0
8442,0
47832,4
50597,1
7079,2
26217,4
3475,1
2977,0
13523,3
36460,0
13654,0
29204,1
31023,4
8084,0
36976,2
1848,1
25185,2
29369,4
44427,0
47863,1
6863,0
37933,0
49922,1
40562,0
21161,0
28050,1
7885,1
32164,1
40977,4
43492,0
45953,0
45833,0
355,1
22024,1
20654,0
39646,1
29897,4
29264,0
19608,0
43616,1
8298,2
36366,0
2290,0
46083,0
51092,4
36927,1
42651,1
36449,0
3865,1
36695,1
41137,0
36167,4
17299,0
14888,4
41794,1
36440,0
27747,0
41455,4
7775,0
44469,1
47703,1
4219,1
51443,1
14887,1
22773,1
17294,2
40400,0
32689,0
50559,1
3311,0
30241,1
42913,1
33265,0
14268,2
25108,2
34431,1
48051,0
34771,0
42077,2
25554,2
4531,0
2225,2
49138,0
4061,0
4196,4
39722,0
39242,0
32712,1
21870,0
39717,4
19358,0
23237,0
18609,0
27583,0
16486,0
2670,0
42795,4
11361,0
48920,0
36078,0
28975,0
14295,0
27137,0
27914,0
7758,1
22394,0
1409,1
38522,2
21834,0
31664,0
4524,0
49184,4
4960,2
16375,2
31359,0
48027,1
52204,4
51198,2
39474,4
6478,0
5174,1
2967,1
44698,2
20598,1
49799,1
2403,0
48596,0
9829,3
48724,0
13102,0
347,0
4500,2
45227,1
19318,0
28382,1
21394,1
7098,1
23436,1
33695,0
10610,0
38996,0
39185,0
46402,1
37286,1
5612,2
29607,1
37682,0
17104,1
24939,0
44703,1
33588,0
8522,0
23121,4
20900,0
14370,0
6322,1
31088,1
51345,1
30511,2
2317,0
28300,1
41403,2
33890,0
20430,1
1875,0
37471,1
43046,2
26607,4
39127,0
15227,0
48186,0
47055,0
3222,1
26981,0
49796,1
47644,1
31354,2
394,0
8324,3
45553,0
14105,0
50231,0
51010,0
33105,1
16033,0
18195,0
3681,4
24118,0
44243,1
47141,0
44601,0
52642,3
9000,0
5176,0
36242,3
42274,2
40352,1
12165,1
17844,0
30351,1
17825,0
20199,0
41406,2
1551,2
27601,1
6638,3
10188,0
15317,1
21331,1
1242,0
37461,0
16855,3
30634,0
36186,1
44125,0
33415,3
45410,1
12648,0
32186,2
36211,0
46520,1
3004,1
20624,0
41654,2
6361,0
44001,0
3297,0
17148,0
48976,1
35369,1
6456,0
11504,0
22077,0
38893,4
27540,2
19848,0
29447,1
43461,2
16298,1
46872,3
27598,0
52567,4
22450,0
49494,1
25228,0
46082,1
14537,1
4245,0
23204,1
44586,1
9081,0
40781,1
18767,0
35359,2
11311,0
33866,0
51304,1
8999,0
36911,2
20419,1
15991,4
50819,1
25107,2
28812,0
3508,0
52181,1
36065,0
28580,4
39682,0
30446,0
40721,0
2586,2
751,0
42491,0
4182,4
6417,1
18410,1
43462,0
19557,0
2793,1
1182,0
36397,1
28117,0
13071,0
35215,0
42640,1
40168,0
26240,4
18364,3
47982,1
32952,0
37947,2
50917,1
47608,2
9601,2
17862,1
40053,2
49310,1
48241,0
20800,1
30401,0
30075,0
31756,0
40141,1
31769,0
3044,0
7565,0
28968,4
18174,1
47228,0
15244,0
7060,0
16314,0
23550,0
31247,3
26044,1
1664,1
52192,0
40009,0
0,1
3329,0
11318,1
49983,0
30322,0
18666,0
32208,4
49592,1
34784,0
22815,0
42371,0
5509,2
46426,0
6652,1
31167,1
44398,0
8207,0
2245,2
15131,0
46153,1
5199,0
14143,0
51387,0
18053,0
10354,0
3215,1
6744,0
21750,1
34610,1
20487,1
31959,1
37120,4
43704,0
40827,0
49845,0
42505,0
31393,2
31044,1
27735,4
4796,4
13107,2
15804,1
22404,0
38302,0
32062,0
12484,1
15048,0
31906,3
36087,2
25896,2
35319,1
15641,1
620,3
6576,1
10048,0
2611,0
33569,0
22423,0
51079,1
20854,0
42345,0
47175,1
28630,0
19597,0
39145,0
21228,1
27704,3
19799,0
20279,0
23061,0
11097,0
14398,1
42121,0
47561,1
47011,0
39541,0
9193,0
46342,2
18869,0
36793,0
26614,1
44362,0
26773,0
19541,1
34065,2
27561,0
2799,0
52255,3
12400,2
46765,0
35728,4
10722,0
26313,0
21143,1
17118,1
41482,4
3948,1
48137,1
35436,0
39124,0
8749,2
10228,0
33822,2
26387,1
47860,2
37402,0
27533,1
17174,0
20679,0
28980,0
34156,1
11309,1
47532,1
10496,0
41151,0
47793,4
34574,0
10285,0
40183,1
50027,1
21910,0
45087,1
43653,1
9049,0
7253,1
38386,2
27538,1
29919,0
5154,0
22673,2
30875,1
1725,2
17596,0
24339,1
13476,0
41061,0
129,0
51441,1
16887,0
29634,4
52212,3
22197,1
30344,1
43862,0
24823,0
30278,0
26388,1
9656,0
5131,2
47472,0
38526,0
39027,1
22009,3
11864,0
32240,0
19628,0
6794,0
29520,4
4838,3
21227,0
30513,0
48970,1
50520,0
34518,1
39276,0
32576,0
30885,0
6960,0
18027,1
34349,1
41928,1
35193,0
24299,0
47461,0
50731,3
7637,0
42221,1
34335,1
18968,3
50383,2
39356,0
25235,0
25186,1
12138,0
23687,1
49228,1
45313,1
15694,0
46164,4
33654,0
582,3
38907,0
45152,0
51818,1
41706,1
16137,0
3897,1
36993,3
1688,1
17463,0
30384,0
44138,2
52360,0
27028,4
33089,1
31774,1
4984,0
28031,1
23034,1
1580,0
17403,0
5336,0
40865,1
40462,4
17953,3
13370,2
25323,0
46565,0
4364,0
33821,1
16793,1
27080,1
39158,4
31807,2
44197,0
50379,0
3432,1
36775,0
33893,0
29152,1
46780,1
39115,0
45095,1
43151,0
10492,0
30437,1
5560,0
40630,0
18316,1
35906,0
9083,1
24556,0
38783,1
22001,0
40790,4
48916,0
38759,1
45989,0
46914,1
11713,0
31580,0
5988,0
9408,0
10887,2
33990,0
45231,0
48292,3
6386,1
37585,1
35292,0
43149,0
50673,0
33291,1
1951,0
40164,1
51503,1
46302,0
14692,1
51849,1
14933,0
11099,1
32019,0
16740,1
36130,0
16965,1
32003,0
6423,0
37944,0
20283,0
37786,0
37377,0
19472,0
41081,0
1505,1
41009,0
21794,3
37946,2
19815,0
19852,2
11264,0
41547,1
46336,1
52639,0
12720,1
32461,1
48637,0
37062,3
17675,0
29197,0
7519,1
31606,4
26258,0
31976,0
47399,0
22958,1
36924,1
45166,0
13553,2
12445,4
29564,0
15014,0
4977,0
5200,2
20153,1
43241,2
46531,0
5117,2
9516,0
46679,0
47794,1
42175,3
20419,1
24891,0
9770,0
21109,3
35086,1
30752,1
32874,4
7465,0
44513,0
41957,0
29461,1
22871,1
22517,2
16269,1
1715,1
45013,2
37595,0
15283,0
22709,1
31347,0
41346,0
14954,0
16512,0
20916,0
6448,0
30387,0
42866,0
5242,3
21315,0
24665,0
43632,3
1933,0
6828,1
50726,1
51,1
45087,1
17612,0
7927,0
43630,2
39795,0
50909,0
4775,1
34310,0
29343,0
40815,2
46893,0
46260,4
33228,2
29801,2
44718,2
36587,1
38613,0
31783,3
43411,2
485,1
41494,3
15835,0
37768,0
19394,1
18276,1
45726,0
38009,0
47397,2
47218,0
29769,4
36311,1
3700,0
642,2
21888,0
8053,1
137,1
48610,4
43817,1
14309,0
32466,3
27344,0
13636,1
28952,1
49093,0
52208,1
20166,2
42913,1
11064,0
17395,0
27704,3
42768,4
29277,0
50277,2
49605,1
51068,1
16268,1
52595,0
47631,4
22532,4
12143,0
30344,1
2860,0
51552,1
29011,0
6070,0
30445,0
17584,0
49738,1
18723,3
50242,4
9183,0
49208,0
15966,0
51261,0
39746,1
49689,1
7523,0
7266,1
9826,4
40109,0
41625,1
32868,2
19693,1
42022,1
9803,0
11203,0
8608,3
27240,0
31957,3
3273,1
7498,0
4967,0
47631,4
50274,1
5183,0
46400,0
27484,4
50965,0
30227,2
19972,0
13457,0
18718,1
28074,0
16519,0
7278,0
44456,1
29486,4
38517,0
49106,0
37774,0
45666,0
41805,1
52215,0
31451,0
48655,0
34610,1
18498,1
43194,0
4512,1
38578,1
8280,1
44540,0
34359,1
48275,4
26848,0
23399,0
1998,1
46685,1
32911,1
37329,0
18433,4
45183,1
43714,0
47847,2
32729,1
44795,2
2282,0
13556,1
38412,1
33130,0
40097,1
16377,3
17755,2
19966,0
38928,0
46160,1
29182,0
38451,0
36939,1
2267,1
1231,0
34753,0
21487,3
4416,0
36430,0
41662,1
16872,0
12254,0
39420,2
38472,0
18868,0
45185,1
10521,0
5917,1
51358,0
30455,0
27717,0
38829,1
33832,4
38757,2
32422,0
48584,4
45294,0
42632,1
40838,1
4546,1
43060,0
22199,0
20810,1
47666,0
47759,2
26281,2
14288,0
44732,0
46263,3
28745,0
30966,2
46824,0
43459,0
48852,2
26546,4
38003,0
11938,0
25160,0
13759,0
45090,0
20510,0
11960,0
4792,1
26231,3
13268,0
44614,0
27431,4
49666,1
31145,1
19200,1
48106,0
19275,1
36619,0
19298,1
52301,1
34318,0
51741,1
