,RESULT
46283,0
44046,0
28356,0
26541,0
13540,0
33999,0
51413,1
41341,0
16680,1
14763,0
28384,0
46029,0
22921,0
14224,0
23037,0
22946,0
37377,0
643,1
20532,1
44163,0
17775,0
15662,0
7718,0
19306,0
40751,0
21095,0
2718,0
28332,3
7557,0
5726,0
21347,0
14922,0
31494,0
7870,1
51794,0
20749,0
4364,0
32226,3
21824,0
34793,0
46115,0
19110,0
16675,0
15538,0
5170,0
15632,0
791,1
1543,0
14888,4
9349,0
43477,0
11239,0
24788,0
9237,0
12051,0
24963,0
31997,0
36506,0
17863,0
1285,0
18577,0
28569,0
29690,0
42273,1
11210,0
16987,0
1043,0
33735,0
41144,1
18804,0
2681,4
20868,0
46771,1
52426,0
47183,0
3169,0
51140,0
21567,0
426,0
5885,0
15109,0
50803,0
33495,0
45346,0
19155,0
18142,0
17486,0
1190,1
3229,0
35339,0
40592,0
29130,0
932,2
4172,0
5356,0
51924,0
27852,0
49226,2
38184,0
37025,0
37642,0
22764,0
13114,0
38204,2
48466,4
9998,0
4530,0
2141,0
39293,0
50670,0
11749,0
22389,0
16408,0
23883,0
11436,0
11044,0
21726,0
18415,0
12640,0
11472,0
38913,1
28397,0
12058,0
2558,2
46963,1
51845,0
39072,0
16864,4
18512,0
20616,0
27695,2
50865,0
24547,0
51966,2
19373,0
36580,0
6885,0
1533,2
52286,0
42575,1
9002,0
957,2
30035,0
2760,0
51502,0
28499,0
51255,0
23512,0
6314,0
39921,0
19241,0
369,2
32513,0
25211,0
34223,0
25698,1
45911,0
32451,0
36044,1
17072,0
46591,0
12933,0
24954,0
8871,0
22376,0
41842,0
11550,0
20865,0
45953,0
48435,4
38614,0
18177,0
25586,0
47721,0
7886,0
28381,1
16114,0
23182,0
11838,0
10378,0
36033,0
20723,0
32059,0
5661,0
3309,1
10502,0
21201,1
40463,0
3056,0
1905,0
30126,0
4156,0
943,2
15307,0
15016,3
51558,1
23251,0
23174,0
16164,0
49951,0
2294,1
6803,1
21165,0
29712,0
38874,0
48038,0
25948,0
27595,2
41546,4
24808,0
42756,0
14881,0
23181,1
289,0
33486,0
49737,2
48041,0
21820,0
42610,0
8822,0
48607,0
47580,0
19600,0
5116,0
28492,0
31383,0
46233,0
46477,4
30854,0
14285,1
22646,0
37843,1
27303,0
45804,0
12958,0
37922,2
33330,0
49670,0
48494,0
47220,0
38305,0
49164,2
43574,0
51034,0
48693,4
49214,2
9733,0
23379,0
12547,1
40291,0
14874,0
13420,1
26747,0
29735,0
15394,0
2301,0
49474,0
31628,1
6081,0
25997,0
33136,0
1127,0
37814,0
30756,0
9555,0
46898,1
28915,0
12223,0
39562,0
4528,0
9571,0
17311,1
9235,1
12064,0
24768,0
36111,0
22438,0
4851,0
13723,0
4093,2
48341,4
40837,0
17815,1
47618,1
6245,0
4882,0
24871,0
1464,1
49807,0
28165,0
46293,0
42894,0
44612,0
40529,0
31994,0
28814,0
5286,0
18314,0
9889,0
43366,0
10494,0
32827,1
21127,0
18056,0
41623,4
33873,0
44747,0
41041,0
26609,0
33406,0
30752,1
1158,0
41154,0
6601,1
39995,0
8879,0
25273,0
49947,0
14044,0
32455,0
48922,0
47009,0
25077,0
18299,0
20330,0
43250,0
42643,1
29859,0
46398,0
17961,0
35049,0
15411,0
8326,2
13464,0
25160,0
34363,1
21214,0
41937,0
31934,0
28880,3
42082,0
16115,0
14174,0
15217,0
2299,0
47921,0
18014,0
2186,0
14701,0
45725,0
32657,0
22429,0
35441,0
28033,1
20766,1
25248,0
50047,4
33834,0
4660,0
6394,0
648,4
37155,0
15806,2
30264,0
1392,0
6014,0
45602,0
20576,0
4548,0
43204,0
34902,0
14575,0
21006,0
6882,0
52188,0
16129,0
18349,0
29724,1
37143,0
48776,0
6988,0
9123,0
10418,0
6205,1
4402,0
18603,0
18524,0
11061,0
6233,0
6253,0
11729,0
25924,1
9861,0
25768,0
2990,0
10263,0
21758,0
39708,0
22243,0
6739,0
1389,0
17951,0
32759,0
196,0
5262,0
22937,0
45217,0
11298,2
12968,0
15101,0
15908,0
27719,0
9264,0
19412,0
13857,0
23968,0
41042,0
5078,0
9683,0
28168,0
19535,0
34107,2
20731,0
22001,0
34014,0
40939,1
37082,0
48198,0
34339,1
16726,0
1442,2
47572,0
16342,0
21958,0
14504,0
14427,1
31454,4
41151,0
14511,0
12006,0
23414,0
4705,0
25718,1
30542,0
48410,0
28595,0
8761,0
5133,4
5438,0
35209,2
38533,1
7462,0
48628,0
29719,0
13958,0
45058,0
47542,0
34539,2
911,1
2772,0
44893,0
2351,0
23884,0
37468,0
20633,0
52572,0
33436,0
3942,2
16089,0
34772,0
12351,0
14782,0
2595,0
7639,0
2442,0
27957,0
1295,0
29537,0
2649,0
34309,0
1807,0
47746,0
2861,0
14064,0
51347,1
39992,0
8897,1
9311,0
918,0
18607,0
41793,0
1748,1
22655,0
19532,0
49733,0
26942,0
11606,0
12830,0
31228,1
39272,0
48344,0
4563,0
48742,0
29448,4
4619,0
8153,0
40381,0
7811,0
9270,0
34547,0
30901,0
2158,0
25657,0
52311,0
33228,2
34238,0
732,0
39351,0
23011,1
36508,0
7658,0
18245,4
13729,0
7062,3
31626,0
24850,0
32871,0
8568,0
3269,0
10586,0
24909,0
32880,0
8402,0
24743,0
46531,0
5861,1
39177,0
36644,0
7936,0
44191,0
12733,0
27947,0
23730,2
46703,0
15626,0
17295,0
18184,0
14009,0
30555,0
50493,0
17150,0
24558,1
11575,0
35409,0
44904,1
37332,0
42774,0
37262,0
37811,3
5904,0
33186,0
9918,0
47909,0
29339,4
40985,0
39097,0
51177,2
20833,2
8932,0
6463,0
41847,0
18885,0
35438,0
52148,0
18875,1
23700,1
13400,0
18527,0
22777,0
36553,0
44697,4
51205,0
19533,0
13120,0
13461,0
12335,0
41170,0
25916,4
28086,0
3126,0
22291,0
22816,0
9828,2
47416,0
26495,1
11343,0
30914,2
21358,0
11463,0
10536,0
25827,2
33970,0
47211,0
47761,1
14686,0
12759,0
8842,0
45625,4
39340,0
4520,0
14898,0
31284,0
17987,0
49897,0
23127,1
17679,0
1289,0
34320,2
25270,0
52030,0
3935,1
44797,0
44588,0
50067,1
31988,0
32537,0
46590,1
1451,2
1501,0
46355,0
49097,0
11124,0
2363,0
2635,0
45482,0
39861,0
51685,0
26341,4
30576,0
47282,0
21829,0
48087,0
17549,0
35787,0
21678,2
42136,0
27352,3
51578,0
19599,0
43874,0
22924,1
31397,0
15946,0
30799,1
24447,0
33549,0
37541,0
12423,0
12208,0
49832,1
31664,0
5175,0
17498,0
3315,0
22512,0
8413,0
16421,0
13744,0
47781,2
34417,2
2231,1
4466,0
49374,4
19052,0
41215,1
3703,0
13263,0
29501,0
45944,2
43462,0
24867,0
23311,0
1884,0
50107,0
457,0
41244,1
23090,0
26812,4
588,0
24438,0
43376,0
17781,0
30860,0
41878,0
6098,2
23975,0
1344,0
468,0
50325,1
21221,0
29186,0
28238,0
46011,0
25487,0
36458,0
42793,0
33835,0
15159,0
6301,1
33010,0
17753,0
13637,0
23276,0
15274,0
3289,0
22621,0
31187,0
4401,0
51410,4
40078,1
38963,0
46767,4
49783,0
13061,0
41535,1
7091,0
2826,0
8735,0
8374,0
32319,1
12702,0
42713,0
38912,0
50906,0
40515,0
33292,0
17687,0
17258,0
2993,0
18053,0
49771,1
2088,0
41239,0
30772,0
17666,0
24889,1
37555,0
28227,0
24985,0
45869,0
22965,0
22822,0
9113,0
14463,0
28736,0
14896,0
17837,0
46426,0
12338,0
52347,0
9051,0
30451,0
3547,4
30605,0
50530,0
47408,0
32481,0
28040,0
13897,0
51692,0
40482,0
37391,0
16323,0
14500,0
34712,0
45047,0
22256,0
38119,0
38742,1
15686,0
24606,0
30305,4
24588,0
20944,0
50863,0
18701,0
33176,0
4010,1
29594,0
7496,0
12030,0
37257,2
10339,0
37747,0
1992,0
51482,0
9097,0
49798,0
30894,0
23417,0
38128,0
31853,0
20513,0
5579,0
52217,0
40375,0
8891,0
36911,2
8249,0
37429,0
34638,0
29099,1
47107,0
1423,4
436,0
16050,0
14341,4
16540,0
29953,0
46091,0
14811,0
12899,0
23249,0
25824,2
7238,0
29457,0
39611,0
34616,0
20413,1
45448,0
20199,0
10069,0
23388,0
5642,2
26084,0
2743,0
7247,0
49586,0
40008,0
17160,0
51598,0
23213,1
34398,0
49571,2
29157,1
34750,0
1565,1
15246,0
28387,0
29116,1
26722,0
40882,0
14574,0
45665,4
15267,0
11770,2
3772,0
5853,1
28222,0
36417,0
14458,0
21715,0
27121,0
16188,0
48346,2
7725,0
44768,0
46551,0
6144,0
48921,0
20383,0
44556,0
19364,0
52416,4
51846,1
36197,0
23759,0
41959,0
31079,0
10755,0
32431,0
29555,0
46122,0
12522,0
41718,0
5129,0
50940,0
44951,1
34292,0
40086,1
20548,0
3242,0
44639,0
32845,0
52510,4
46213,0
5144,0
10189,0
40748,0
39580,0
979,0
36995,2
47885,3
29532,0
49018,2
11494,0
16730,0
6282,0
51208,0
41464,1
22468,0
20438,0
43482,1
19858,0
5672,0
31333,0
20348,0
35264,0
22802,0
7586,0
22543,0
16711,0
21212,0
18829,0
45572,0
28705,0
41650,0
19849,0
23433,0
43075,0
11474,1
44106,0
34274,0
29638,2
20255,1
3074,0
1078,1
14045,0
20816,0
22035,0
5665,1
12140,0
2989,0
15335,0
25224,0
47162,0
49094,0
43920,1
2814,0
7516,1
20685,0
19883,0
961,0
13048,0
1791,0
44120,1
4393,0
45043,0
25696,0
42683,0
33968,1
28593,1
5749,0
20983,0
47322,0
30596,0
10855,0
14181,0
5447,1
2117,0
20285,0
31482,4
4262,0
26995,0
49225,0
10003,0
39888,0
1800,0
36773,2
47073,0
42258,0
35467,2
13058,0
36852,0
31614,0
40952,0
49033,0
9233,0
43004,0
21026,0
48339,0
47126,0
30779,2
47932,0
15507,0
51047,0
40910,0
6942,0
36904,2
31938,0
38824,0
26175,0
41918,0
30465,0
50252,0
20089,0
45388,0
5325,0
45163,1
42857,0
12945,0
45811,0
33473,1
21895,0
25031,0
38609,0
25928,1
28781,0
23372,0
48170,0
17155,0
5857,0
41155,1
35708,0
11457,1
45662,0
46192,0
49549,0
17432,0
14061,0
21495,0
32794,0
43969,0
26695,0
51928,0
44091,0
52067,0
27442,1
27361,0
38540,1
10123,0
50576,4
4640,1
49261,0
7195,4
3579,1
11477,0
19175,0
18091,1
47821,0
33562,0
8471,0
4204,0
44552,0
6957,0
9163,2
22566,0
33726,0
18714,1
12465,0
31523,0
49732,0
34803,0
1,0
41640,0
14104,0
41078,0
7648,1
4217,4
40636,0
1185,0
48526,0
20957,0
47575,0
47287,0
5386,0
32282,0
10262,0
15359,0
31978,0
45324,0
31747,0
45060,0
3979,4
7090,0
18849,0
36093,0
14128,0
34138,0
44183,0
40023,0
41249,0
21114,1
52375,0
31888,0
22221,1
40227,0
27537,3
46230,0
31404,0
20520,0
27545,0
7104,0
14109,0
40825,0
17979,0
4056,0
30422,0
18785,0
7191,1
35068,0
938,1
40659,0
20062,0
34408,0
1072,0
12130,0
45632,0
25680,1
46783,1
18572,0
10896,0
11427,0
23678,0
52373,0
50377,2
19706,0
17914,0
44342,0
30967,0
29302,0
1111,0
47648,0
41837,0
49063,0
19114,0
6084,0
20194,0
20436,1
45901,0
90,0
34823,0
35021,0
17681,0
26275,0
37959,1
15204,0
16420,2
46376,0
37898,0
11433,0
498,0
24790,0
12990,0
43499,0
50337,0
17890,0
34996,0
28025,3
44057,1
33308,0
5145,0
38296,1
29591,0
8600,0
7487,0
35727,3
52446,0
40907,0
30781,0
21519,0
51126,0
37590,0
6493,0
46566,0
26230,4
27013,0
6516,0
43378,0
36471,0
20784,1
27417,0
4645,3
23992,0
36934,1
10859,0
46032,3
33564,1
5757,1
43627,0
28196,0
11986,0
50532,0
6140,0
6912,0
50324,0
14165,0
95,4
43588,0
40484,0
39375,0
10500,0
30122,0
7361,0
45265,0
1457,1
5201,2
36671,0
16403,1
32164,1
27929,0
34342,0
32197,0
1796,0
15849,0
18797,0
3018,0
48885,0
11142,0
17456,0
49565,4
31267,0
11923,0
33104,0
41320,0
45998,0
43816,0
6703,0
33862,0
24692,0
47331,0
28298,0
2645,0
44253,0
41129,0
49990,0
17817,0
186,0
16437,0
19013,0
12687,1
8106,0
2166,0
6316,0
28870,0
14001,0
15845,0
52088,0
3867,0
24268,0
48045,0
40967,0
30570,0
4932,1
27762,0
280,0
21547,0
22264,0
12506,0
41812,0
40812,0
17649,0
15602,0
13488,0
12528,0
38808,1
36812,0
3723,2
43373,0
44607,0
8810,0
3281,1
31744,0
26662,0
36746,0
26406,0
21954,0
7732,0
28235,0
16392,0
9701,0
47129,0
29209,1
6319,0
10118,0
30999,0
2845,0
31547,0
33047,0
24720,0
3578,0
21131,0
30242,0
39621,0
26176,4
36010,0
24784,0
682,0
12486,0
36251,0
4230,0
5935,0
41683,0
44774,0
26303,0
5001,0
2923,1
34179,1
20037,0
43140,0
32945,2
32592,0
2691,0
7827,0
4811,0
37445,1
3446,0
27486,4
21261,3
14832,0
47210,0
31305,0
8156,1
20779,0
27633,0
12969,0
30157,4
51811,0
13650,0
16801,0
46492,0
24100,0
13591,0
46788,0
46528,0
45449,0
16397,0
1231,0
7751,0
108,0
42444,1
24965,0
48010,0
20999,0
4968,0
25944,0
3529,0
3110,2
26308,0
26678,0
51464,0
34936,0
27060,0
10735,0
47612,0
31931,0
28045,0
17115,0
13152,0
22070,0
16903,0
31657,4
52521,1
1396,0
15165,0
21704,0
29903,0
20404,0
17075,0
3141,0
50642,0
42034,0
34126,0
24319,1
26368,0
32893,0
12536,0
7336,1
27872,0
18650,0
4289,0
40090,0
6663,0
29740,0
46910,1
2086,0
3202,0
48016,0
48274,0
20959,0
46739,0
10444,0
27985,2
5292,0
41911,0
33035,0
48750,0
8288,0
35381,1
48394,0
27175,0
20296,0
2323,0
23966,1
21406,0
16857,3
13949,0
38603,0
41102,0
23210,0
17531,0
13307,0
10365,0
10405,0
6753,0
8480,0
24894,0
17792,0
22047,0
18031,0
21594,0
42378,0
50479,0
20402,0
49457,0
24443,0
16570,0
14764,0
13802,0
35112,0
35947,2
15244,0
4546,1
18977,0
26441,0
41595,0
40735,0
44136,1
30330,4
6149,0
31799,0
30572,0
46814,0
45767,0
8632,0
14067,0
34105,3
51740,0
31375,0
31118,0
41072,0
33677,0
18765,0
15998,0
30861,0
12230,2
37009,1
50767,0
22648,0
33883,0
1323,0
18911,0
39176,0
36597,0
28685,4
46065,0
24650,0
34602,0
10351,0
32689,0
47860,2
45855,0
608,0
29957,0
47611,1
6874,0
43975,0
22204,0
32278,0
30606,1
15766,0
48849,1
19841,0
30223,0
29384,0
41922,0
383,0
39652,0
12418,1
46677,1
16854,0
28041,0
27811,0
37690,1
35498,0
16162,0
28739,0
44644,0
475,1
38747,2
20349,0
14424,0
12009,0
16875,0
1467,1
25531,1
6724,0
37994,1
13104,0
11348,0
16690,0
19334,0
24772,0
8122,0
14880,0
26452,0
7600,1
10422,0
38852,0
47455,0
25205,0
50155,0
3303,0
31517,0
6342,0
51579,1
16780,0
923,0
22675,2
3601,0
14293,0
14487,0
3875,0
6868,0
26890,4
7028,1
43817,1
4346,0
34170,0
33101,0
48732,1
44094,1
8541,0
6006,0
16495,1
52634,0
41880,0
14005,4
49232,0
33249,2
49136,0
25119,0
12090,0
2625,0
14183,0
27000,0
33789,0
17298,0
21998,0
48313,0
41109,0
31157,0
40073,0
12203,0
21564,0
22980,0
44471,1
35388,0
25445,0
49703,1
37416,0
17090,0
33198,0
18502,1
34428,0
39370,1
5784,0
34842,0
12488,0
50282,0
11416,0
45768,0
28417,0
7989,0
40134,1
36162,0
44749,0
43101,0
12010,0
11127,0
2357,0
44076,0
41871,0
1398,0
27820,0
41902,0
49381,0
20033,1
11873,0
15125,1
9279,0
9239,0
44915,0
23335,0
11070,0
43490,0
29930,0
48661,0
39461,0
10286,0
39569,0
15124,0
13602,0
470,0
18841,0
26195,0
50984,0
9038,0
41274,0
19474,0
19224,0
45030,0
48037,0
29762,0
33144,0
7969,1
51000,0
41333,0
12429,0
46270,4
42377,0
12287,0
31995,0
17819,1
11220,0
48326,0
23008,1
38902,1
47585,0
25829,1
38477,1
3643,0
9724,0
35402,0
39377,0
31090,0
8501,0
12865,0
34472,0
9392,0
3248,1
8913,0
46943,0
10427,1
42076,0
27826,4
40523,0
28729,1
16886,0
16957,0
17592,0
10072,2
34630,0
40346,4
45122,4
32128,0
44884,0
15142,0
19980,0
50468,0
181,0
9206,0
12441,4
33747,0
32071,0
25799,0
35177,0
38221,2
26101,0
39608,0
1143,0
48694,0
18012,3
21570,0
31901,0
46478,1
5882,0
40247,1
26268,0
33128,0
43847,0
12539,0
39311,0
19876,0
33248,2
1008,3
34849,0
45336,0
39149,0
43451,0
21337,0
36869,0
44530,0
8147,0
33801,0
20840,0
38844,0
10612,0
27858,0
10308,0
48319,0
14933,0
17005,0
51571,0
22181,2
43889,0
22905,1
36973,0
35286,0
49803,1
15631,0
38809,0
23771,0
4285,1
33534,0
41468,0
39432,0
23484,1
36688,0
49518,0
11313,0
1623,0
37237,0
46089,0
8134,2
12555,0
46726,0
9737,1
39059,0
7609,0
45852,0
237,0
18246,0
27828,0
39337,0
2877,1
11214,0
41460,0
35598,0
46565,0
47642,0
35538,1
12556,0
6110,0
36714,0
4919,0
46112,0
47984,4
50134,0
7301,0
13995,0
43402,2
10178,0
25742,0
31377,0
3704,0
51535,1
35293,0
42591,0
19962,0
14371,0
33759,0
26856,0
39646,1
2259,0
1335,0
46416,1
27870,0
9232,0
12980,0
248,0
33155,0
23921,0
13433,0
13643,0
2453,0
16765,0
39991,0
44767,0
35885,0
14631,0
39101,0
41493,4
37455,1
28978,0
30824,0
21255,0
45005,2
5038,0
43235,0
26992,0
22589,0
34576,0
49680,0
17596,0
32219,1
29688,0
20046,0
39834,0
51689,0
4400,0
12805,0
20406,0
46429,0
39221,0
27814,0
18750,1
35653,0
51103,0
29073,0
8672,1
12802,0
50886,0
48609,1
42158,0
29897,4
3833,0
48347,0
52036,4
18094,0
10059,0
50960,0
20066,0
33620,0
40800,0
37095,0
45868,0
38167,0
13620,0
16079,0
1284,0
8641,0
48729,4
23715,0
35788,0
37979,0
48255,0
40206,0
37954,0
22856,0
44105,0
51733,2
1023,0
22215,1
23318,0
36461,0
17552,0
37631,0
25797,0
7275,0
48593,1
46836,0
48160,0
23688,0
48392,4
27919,1
50306,0
6197,0
49434,0
50451,0
46928,0
33985,0
22514,0
4160,0
43348,0
18806,0
30603,0
43147,1
48474,0
29273,0
2633,4
28961,0
10144,0
39320,0
9137,0
33777,0
36381,0
4178,0
12414,0
46383,0
31048,2
8251,0
550,3
40959,0
14617,0
38815,0
19357,0
23787,0
14354,0
46239,0
32041,0
30991,1
29053,0
27183,2
45631,0
12589,0
43537,0
24672,0
4949,0
46259,0
3316,0
19058,0
50945,0
51752,0
29542,1
25509,0
14335,4
51066,3
48690,0
20273,1
13424,0
6237,0
18846,1
25501,0
3524,1
39138,0
